,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
0,0.0,5.031621082700872e-05,-0.6,-0.5999985681440297,0.5,0.4998755356674532
1,0.0,6.303398648143554e-05,-0.6,-0.6000040852837624,0.5,0.4998154109647157
2,0.0,3.044987798077228e-05,-0.6,-0.5999997176361839,0.5,0.49983711873498937
3,0.0,4.166294739558601e-05,-0.6,-0.6000252643742834,0.5,0.4998252297256589
4,0.0,1.406909468858311e-05,-0.6,-0.5999632398857903,0.5,0.49987467340838987
5,0.0,1.677978105100913e-05,-0.6,-0.5999757545313377,0.5,0.4998931274403812
6,0.0,2.198787835134487e-05,-0.6,-0.5999722918515272,0.5,0.49992466520245604
7,0.0,2.254801710023822e-05,-0.6,-0.599991034779915,0.5,0.4998968387368172
8,0.0,1.555265913466791e-06,-0.6,-0.5999662475704219,0.5,0.4999192647279215
9,0.0,1.1856185799332221e-05,-0.6,-0.5999869919633819,0.5,0.4998570545369999
10,0.0,-1.0071323633652597e-05,-0.6,-0.6000001536909495,0.5,0.4998904501161009
11,0.0,-4.017931000162013e-06,-0.6,-0.5999684332118009,0.5,0.49993197999005284
12,0.0,-1.3898968824656847e-05,-0.6,-0.5999801065610296,0.5,0.4999055370950173
13,0.0,4.077479709618337e-06,-0.6,-0.5999763109241598,0.5,0.4998996369947918
14,0.0,-1.0879414364595847e-05,-0.6,-0.5999737726569581,0.5,0.4999054113133343
15,0.0,-9.12155165015406e-06,-0.6,-0.5999666244967026,0.5,0.4999142522232979
16,0.0,1.1348137655638787e-05,-0.6,-0.5999737585211613,0.5,0.49992777901554164
17,0.0,-2.192784708930656e-06,-0.6,-0.5999527266389358,0.5,0.4999635746895733
18,0.0,-1.5525546223270294e-06,-0.6,-0.5999782244758445,0.5,0.49990080431783235
19,0.0,9.151288872959429e-06,-0.6,-0.5999675084970881,0.5,0.4998846827725748
20,0.0,-8.31397384873272e-06,-0.6,-0.6000026949139413,0.5,0.49996308835879744
21,0.0,9.911504321616702e-06,-0.6,-0.5999730375534653,0.5,0.49995750375666104
22,0.0,-1.2804420490099901e-05,-0.6,-0.5999845792865222,0.5,0.49995751562921564
23,0.0,-6.073414166260906e-06,-0.6,-0.6000007459963483,0.5,0.5000121841318474
24,0.0,-9.623286651982884e-06,-0.6,-0.5999998852720596,0.5,0.500001810932272
25,0.0,9.016909296728174e-06,-0.6,-0.5999874185232915,0.5,0.4999688953327276
26,0.0,-2.148000363621648e-05,-0.6,-0.6000040259686734,0.5,0.5000086738639753
27,0.0,2.765518930554389e-05,-0.6,-0.6000218285112069,0.5,0.49995037522787794
28,0.0,-1.3660621837700149e-05,-0.6,-0.6000010557176924,0.5,0.49995003191869725
29,0.0,3.7589467554583194e-06,-0.6,-0.6000020344390631,0.5,0.500000532625756
30,0.0,-1.1898280246261243e-06,-0.6,-0.6000277833032659,0.5,0.4999812362444267
31,0.0,2.3626018576172942e-05,-0.6,-0.5999973443156876,0.5,0.4999974093517348
32,0.0,-2.3976317824844122e-05,-0.6,-0.6000049965942579,0.5,0.5000216612726234
33,0.0,-1.368128010318558e-05,-0.6,-0.5999908257322644,0.5,0.5000024364395874
34,0.0,1.784017763289844e-05,-0.6,-0.599994245227198,0.5,0.5000300164309844
35,0.0,-5.371957043029488e-06,-0.6,-0.5999594765013941,0.5,0.5000207349808954
36,0.0,-2.3334990618568475e-05,-0.6,-0.5999841262948342,0.5,0.49995387326074725
37,0.0,-3.0922246777820224e-05,-0.6,-0.6000123307838967,0.5,0.5000066392999746
38,0.0,-5.371184011011642e-06,-0.6,-0.5999706737894186,0.5,0.4999670788398467
39,0.0,8.311098444750936e-06,-0.6,-0.5999993755601176,0.5,0.49998217517834337
40,0.0,-4.13601749681662e-06,-0.6,-0.5999911780927345,0.5,0.5000057438806569
41,0.0,-9.648987835838261e-07,-0.6,-0.5999976854161218,0.5,0.49999831715997284
42,0.0,-1.235421598889258e-05,-0.6,-0.6000084491381479,0.5,0.4999889241964659
43,0.0,5.99827729432195e-09,-0.6,-0.5999988634291369,0.5,0.49995978098547955
44,0.0,-9.168794943556095e-06,-0.6,-0.5999943244582884,0.5,0.4999836281463066
45,0.0,1.4617123167272333e-05,-0.6,-0.6000182197619728,0.5,0.4999667405531862
46,0.0,-1.122645881303691e-05,-0.6,-0.5999770811256775,0.5,0.4999807270266947
47,0.0,1.8895751008614998e-06,-0.6,-0.600013538791366,0.5,0.49997579313233714
48,0.0,6.039693878579703e-06,-0.6,-0.5999654815585302,0.5,0.5000041904082273
49,0.0,8.336862735053654e-06,-0.6,-0.5999977142492103,0.5,0.5000076636184427
50,0.0,2.0625587320673567e-05,-0.6,-0.599991331714262,0.5,0.4999576069483881
51,0.0,-3.708320791527442e-05,-0.6,-0.599983889646244,0.5,0.5000202422514719
52,0.0,2.7188482685732676e-05,-0.6,-0.5999735672729731,0.5,0.5000152382442806
53,0.0,-6.474609297413812e-06,-0.6,-0.6000034308036529,0.5,0.5000045839499739
54,0.0,2.5193025857735157e-05,-0.6,-0.6000105668843003,0.5,0.4999910927009825
55,0.0,2.317358453650766e-06,-0.6,-0.6000117711983405,0.5,0.4999763737733373
56,0.0,-3.7113868904555154e-05,-0.6,-0.6000064325649059,0.5,0.5000067394134853
57,0.0,-7.730244722374292e-06,-0.6,-0.599989432900761,0.5,0.50003780409273
58,0.0,8.467283368247228e-06,-0.6,-0.5999966068647311,0.5,0.4999537332077935
59,0.0,-5.255859013694232e-06,-0.6,-0.5999823773892498,0.5,0.4999615412739091
60,0.0,1.4358689522522101e-05,-0.6,-0.600007878776203,0.5,0.4999836636699093
61,0.0,-2.298424159976966e-05,-0.6,-0.5999902508955194,0.5,0.49998989749559575
62,0.0,-1.1915025806337004e-05,-0.6,-0.5999889241652763,0.5,0.4999987425803842
63,0.0,1.1057800363072285e-05,-0.6,-0.5999879205318815,0.5,0.49997778436677687
64,0.0,6.45911988549327e-06,-0.6,-0.6000001889119512,0.5,0.4999308833786207
65,0.0,-3.770786930326424e-05,-0.6,-0.5999976401954468,0.5,0.500013099240413
66,0.0,1.6141837249754532e-05,-0.6,-0.6000168069805457,0.5,0.4999484130166171
67,0.0,8.220674019163236e-06,-0.6,-0.5999762645864216,0.5,0.4999457152483014
68,0.0,1.0651265174330875e-05,-0.6,-0.599987220466215,0.5,0.5000060965292733
69,0.0,1.4631474213134746e-05,-0.6,-0.6000005591007149,0.5,0.49998898586975793
70,0.0,1.3313492447892888e-06,-0.6,-0.600010990908687,0.5,0.49994888761117884
71,0.0,2.1984265178627712e-05,-0.6,-0.600008427764427,0.5,0.49997044040181676
72,0.0,7.759951401874714e-06,-0.6,-0.5999975157495642,0.5,0.49995914544417797
73,0.0,1.2227701045648605e-05,-0.6,-0.5999938082765106,0.5,0.49998736018959256
74,0.0,-7.198776254435061e-06,-0.6,-0.5999980356196519,0.5,0.4999743056123416
75,0.0,-4.3995564617994734e-07,-0.6,-0.6000065128808321,0.5,0.49999062873154865
76,0.0,1.9117697312876685e-05,-0.6,-0.5999942343364519,0.5,0.49999708431789525
77,0.0,-1.8616944541056886e-05,-0.6,-0.5999991271112024,0.5,0.49997414343884294
78,0.0,-2.4562081367126713e-05,-0.6,-0.6000036702842554,0.5,0.49999600800481936
79,0.0,4.769692368322839e-06,-0.6,-0.5999798839433267,0.5,0.49996840762966627
80,0.0,-6.5893789594294436e-06,-0.6,-0.5999818239527158,0.5,0.5000016003004697
81,0.0,2.2549976077037003e-05,-0.6,-0.5999779776255787,0.5,0.5000005576477011
82,0.0,1.3238360964808415e-05,-0.6,-0.5999914612097792,0.5,0.49997767422196415
83,0.0,-1.5620754960891752e-05,-0.6,-0.5999881267022236,0.5,0.4999747505864462
84,0.0,1.7520627237695196e-05,-0.6,-0.5999837373713003,0.5,0.5000309549174429
85,0.0,1.342440783424199e-05,-0.6,-0.5999886148838575,0.5,0.5000047014851969
86,0.0,1.3934624027257662e-05,-0.6,-0.5999881694774147,0.5,0.5000206797055917
87,0.0,-1.3748208409943333e-05,-0.6,-0.599987352138625,0.5,0.5000219577254863
