,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
0,0.0,-3.3625106536289465e-07,-0.7,-0.6999093418286391,0.51,0.5098993320747514
1,0.0,2.5970744956640426e-05,-0.7,-0.6999355272710132,0.51,0.5099127539788024
2,0.0,4.2372097902073865e-05,-0.7,-0.6999257475506007,0.51,0.5098629349323266
3,0.0,1.9280141490190486e-05,-0.7,-0.6999092279737071,0.51,0.5099883993099731
4,0.0,5.138053097534042e-05,-0.7,-0.6999375763181259,0.51,0.5098921100897608
5,0.0,-1.1355817756357668e-05,-0.7,-0.6999301845198598,0.51,0.5098776490596344
6,0.0,-2.244482282771161e-05,-0.7,-0.6999420351217448,0.51,0.509935742205493
7,0.0,4.835351444699388e-05,-0.7,-0.6999491463225336,0.51,0.5099489679650449
8,0.0,1.2486643734176589e-05,-0.7,-0.699933673333792,0.51,0.5099175970638719
9,0.0,-3.2230896473492995e-05,-0.7,-0.6999252872372864,0.51,0.5099601622216963
10,0.0,1.1819801484662997e-05,-0.7,-0.6999502162096405,0.51,0.5099722445513819
11,0.0,1.1477121583872824e-07,-0.7,-0.699938878842619,0.51,0.5099218257470439
12,0.0,-1.9081232764757178e-05,-0.7,-0.6999496910875221,0.51,0.5099336853891653
13,0.0,1.2620770256847153e-06,-0.7,-0.6999730380462822,0.51,0.5099011066910378
14,0.0,1.2377866955943064e-05,-0.7,-0.6999510183639895,0.51,0.5099729159641823
15,0.0,-2.65786812274285e-05,-0.7,-0.6999424893680531,0.51,0.5099428973371828
16,0.0,-2.8870825725903275e-05,-0.7,-0.6999487474370284,0.51,0.5099396948074942
17,0.0,-1.8603773395157308e-05,-0.7,-0.6999578746942776,0.51,0.5099439992266808
18,0.0,-2.425837740039575e-06,-0.7,-0.6999684184474136,0.51,0.509991051465634
19,0.0,-8.775330059214209e-06,-0.7,-0.699963920671542,0.51,0.5100367739736815
20,0.0,2.6720516306136884e-06,-0.7,-0.7000092318921602,0.51,0.5099645314798977
21,0.0,1.3913542360666225e-05,-0.7,-0.7000004708203404,0.51,0.5100089602277542
22,0.0,9.709062227498055e-06,-0.7,-0.699985466545158,0.51,0.5100195451841427
23,0.0,1.3068281478963894e-05,-0.7,-0.7000011133313891,0.51,0.5099730701291771
24,0.0,-2.217629510697743e-06,-0.7,-0.7000220316341317,0.51,0.510018106099661
25,0.0,1.7140951946423668e-05,-0.7,-0.7000089727636379,0.51,0.5100023723179217
26,0.0,-4.845999138851039e-06,-0.7,-0.7000193267935729,0.51,0.5100121307466091
27,0.0,-2.3579735976569455e-05,-0.7,-0.7000079499546318,0.51,0.5100144729931952
28,0.0,2.0186937758997624e-05,-0.7,-0.6999896274916945,0.51,0.5100063733658511
29,0.0,2.0925904201760863e-05,-0.7,-0.700037319883548,0.51,0.5099125806597673
30,0.0,-1.877851498033434e-05,-0.7,-0.6999916200056363,0.51,0.5099629133718839
31,0.0,2.0517718113881816e-05,-0.7,-0.6999995604067893,0.51,0.5099957009053391
32,0.0,3.711989355125093e-05,-0.7,-0.7000087401115949,0.51,0.5099985599030132
33,0.0,-3.56218631859742e-05,-0.7,-0.6999718168692539,0.51,0.5100102451921389
34,0.0,-2.009180541070053e-05,-0.7,-0.6999903090749953,0.51,0.5100262634183985
35,0.0,-2.772453691005241e-05,-0.7,-0.6999880828517684,0.51,0.5099774819828486
36,0.0,1.11667270042491e-05,-0.7,-0.700017406108871,0.51,0.5099591825908273
37,0.0,1.547735102673737e-05,-0.7,-0.699996784427381,0.51,0.5099919322649697
38,0.0,2.5401203415613004e-07,-0.7,-0.7000117465110455,0.51,0.5099476759184243
39,0.0,-6.377271963656656e-06,-0.7,-0.6999937714248219,0.51,0.5100028675328624
40,0.0,1.3900899406742645e-05,-0.7,-0.7000024862645203,0.51,0.510019047381959
41,0.0,2.180657031308872e-06,-0.7,-0.7000134708529021,0.51,0.5099475343941265
42,0.0,3.0771173843110284e-05,-0.7,-0.6999860328178653,0.51,0.5099852072765568
43,0.0,-5.934014859669919e-06,-0.7,-0.699997602493545,0.51,0.5099955128804442
44,0.0,7.1735557018444516e-06,-0.7,-0.7000058708786995,0.51,0.5099650818204112
45,0.0,-9.476168525235747e-06,-0.7,-0.7000157731293668,0.51,0.5100357558273537
46,0.0,-9.492149667113416e-06,-0.7,-0.7000086812129492,0.51,0.5099806457901465
47,0.0,-1.504436244884546e-05,-0.7,-0.6999778772955283,0.51,0.5099822590999462
48,0.0,-1.4439791266255468e-05,-0.7,-0.6999886185311439,0.51,0.5099722300530241
49,0.0,2.8077305748425217e-05,-0.7,-0.700013897396408,0.51,0.5100005422868946
50,0.0,-4.342731824103765e-06,-0.7,-0.6999942258634507,0.51,0.5099731819755202
51,0.0,8.165553152261138e-06,-0.7,-0.6999738548417433,0.51,0.5100031442127849
52,0.0,-4.2171832237716296e-05,-0.7,-0.6999757612857156,0.51,0.5099723309603956
53,0.0,-1.6811800041475735e-05,-0.7,-0.7000018159625822,0.51,0.5099952939667317
54,0.0,-1.0976535747011991e-05,-0.7,-0.6999991135010524,0.51,0.509993511975545
55,0.0,-4.071826963016924e-05,-0.7,-0.700002505215274,0.51,0.5099659811185369
56,0.0,1.2436601346240138e-05,-0.7,-0.7000022547233457,0.51,0.50996182636445
57,0.0,1.358084285271792e-05,-0.7,-0.6999990368730004,0.51,0.5099892650482819
58,0.0,-1.6104023250183293e-05,-0.7,-0.6999911632109129,0.51,0.509989999942655
59,0.0,-5.2667511096059384e-05,-0.7,-0.6999831537417388,0.51,0.5099889463939822
60,0.0,-1.349195672518456e-05,-0.7,-0.7000053175068489,0.51,0.5099551973135477
61,0.0,2.081517805632463e-05,-0.7,-0.6999949667307938,0.51,0.5099507597163843
62,0.0,8.863462365859019e-06,-0.7,-0.7000033415250202,0.51,0.5099522879880762
63,0.0,4.156698347216681e-05,-0.7,-0.7000199115629481,0.51,0.509996959818553
64,0.0,3.0637394142128384e-05,-0.7,-0.6999878235880832,0.51,0.5100323371234597
65,0.0,-1.4995512349969187e-05,-0.7,-0.6999861327018713,0.51,0.5099733378379248
66,0.0,-2.5731804976332826e-05,-0.7,-0.6999991075879792,0.51,0.5099630680546112
67,0.0,-1.880329263101053e-05,-0.7,-0.6999863823485264,0.51,0.5099601357153639
68,0.0,-3.557540459553498e-05,-0.7,-0.7000015177330096,0.51,0.5099764601760773
69,0.0,2.3586718620478012e-05,-0.7,-0.6999961574069422,0.51,0.5100608005039119
70,0.0,1.0480509289184469e-05,-0.7,-0.6999965486110066,0.51,0.5099923877308147
71,0.0,2.7853524252935083e-05,-0.7,-0.6999996336511386,0.51,0.509998762370203
72,0.0,-2.6605456006768553e-05,-0.7,-0.7000055703202382,0.51,0.5099879134546498
73,0.0,-4.207021049029756e-06,-0.7,-0.700000756856959,0.51,0.5099855178783455
74,0.0,-1.0538771082561882e-06,-0.7,-0.7000093357100358,0.51,0.5099856279967458
75,0.0,-3.6402000853009064e-06,-0.7,-0.700006887120964,0.51,0.5100266181902181
76,0.0,7.745959818690782e-06,-0.7,-0.6999882009387055,0.51,0.5099985408044624
77,0.0,-7.002357641860231e-07,-0.7,-0.7000145605906513,0.51,0.5099799172272984
78,0.0,-8.183114522207946e-06,-0.7,-0.6999868316091966,0.51,0.5099664190887495
79,0.0,3.711862430627312e-06,-0.7,-0.7000127512058962,0.51,0.5099524269756244
80,0.0,-3.6260009132966907e-05,-0.7,-0.6999892484237202,0.51,0.5100086870387428
81,0.0,-1.492790985729999e-05,-0.7,-0.7000073943647493,0.51,0.509952467539228
82,0.0,-1.1503913347347272e-05,-0.7,-0.7000131609102568,0.51,0.5099924753870972
83,0.0,-1.335328784946599e-05,-0.7,-0.6999923618823444,0.51,0.5099789403549029
84,0.0,-1.877562359471052e-05,-0.7,-0.6999803876920405,0.51,0.5100381430567356
85,0.0,3.571811094533778e-05,-0.7,-0.7000151124405818,0.51,0.5100184915426562
86,0.0,-2.8920682114468385e-05,-0.7,-0.6999697032055416,0.51,0.5099597249643654
87,0.0,-1.271919502643322e-05,-0.7,-0.70001121574846,0.51,0.5099951867693728
88,0.0,-9.9242883620381e-06,-0.7,-0.6999893052869552,0.51,0.5099763611451434
89,0.0,9.944622200372128e-07,-0.7,-0.6999882767017513,0.51,0.5099691106061887
90,0.0,-9.746998877615995e-06,-0.7,-0.6999861583420398,0.51,0.5099694389685656
91,0.0,1.3959351593220432e-05,-0.7,-0.6999928866126119,0.51,0.5099543406920057
92,0.0,1.5045033019732716e-05,-0.7,-0.7000013673848966,0.51,0.5099568501539969
93,0.0,-1.804808865332703e-06,-0.7,-0.6999694528587743,0.51,0.5100191575085903
94,0.0,-2.7806737947347283e-05,-0.7,-0.6999968054382586,0.51,0.5099757361538293
95,0.0,-2.2466922269470685e-05,-0.7,-0.699985579821952,0.51,0.5099441774428977
